;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
340;0.5971684509206855;1.2376059690544743;16.430276218753313;0.5971684509206855;1.2376059690544743;18.524671321146506;0.5971684509206855;1.2376059690544743;14.335881116360127
341;0.6095426004503817;1.2360188132439165;16.4863598706288;0.6095426004503817;1.2360188132439165;18.580754973021993;0.6095426004503817;1.2360188132439165;14.391964768235615
342;0.6218888271855638;1.2320941686317113;16.540189559373843;0.6218888271855638;1.2320941686317113;18.634584661767036;0.6218888271855638;1.2320941686317113;14.445794456980657
343;0.634184483823016;1.2259245414602467;16.591903125441064;0.634184483823016;1.2259245414602467;18.686298227834257;0.634184483823016;1.2259245414602467;14.497508023047878
344;0.6464073180147688;1.2175316791782549;16.641630871065985;0.6464073180147688;1.2175316791782549;18.736025973459178;0.6464073180147688;1.2175316791782549;14.547235768672797
345;0.6585351174065811;1.206919348881729;16.68949580532163;0.6585351174065811;1.206919348881729;18.783890907714824;0.6585351174065811;1.206919348881729;14.595100702928441
346;0.6705457049924034;1.1940981222587097;16.735613980749278;0.6705457049924034;1.1940981222587097;18.83000908314247;0.6705457049924034;1.1940981222587097;14.641218878356089
347;0.6824170798517553;1.1790945360979437;16.78009484588058;0.6824170798517553;1.1790945360979437;18.874489948273773;0.6824170798517553;1.1790945360979437;14.685699743487392
348;0.6941275957143622;1.1619523291287606;16.82304158752415;0.6941275957143622;1.1619523291287606;18.91743668991734;0.6941275957143622;1.1619523291287606;14.72864648513096
349;0.7056561264343304;1.1427301186335286;16.864551457649775;0.7056561264343304;1.1427301186335286;18.958946560042968;0.7056561264343304;1.1427301186335286;14.770156355256585
350;0.7169821980870328;1.121497823833707;16.90471608694065;0.7169821980870328;1.121497823833707;18.999111189333842;0.7169821980870328;1.121497823833707;14.81032098454746
351;0.7280860829110046;1.098332971660904;16.94362178842465;0.7280860829110046;1.098332971660904;19.038016890817843;0.7280860829110046;1.098332971660904;14.849226686031459
352;0.738948857520251;1.0733173871702382;16.981349853816276;0.738948857520251;1.0733173871702382;19.07574495620947;0.738948857520251;1.0733173871702382;14.886954751423087
353;0.7495524306544095;1.046534443868119;17.017976843964174;0.7495524306544095;1.046534443868119;19.112371946357367;0.7495524306544095;1.046534443868119;14.923581741570986
354;0.7598795463976133;1.0180668898169147;17.053574873740885;0.7598795463976133;1.0180668898169147;19.14796997613408;0.7598795463976133;1.0180668898169147;14.959179771347697
355;0.7699137684507478;0.9879951947833716;17.08821189100331;0.7699137684507478;0.9879951947833716;19.182606993396504;0.7699137684507478;0.9879951947833716;14.993816788610124
356;0.7796394502932809;0.9563963386043266;17.1219519488775;0.7796394502932809;0.9563963386043266;19.21634705127069;0.7796394502932809;0.9563963386043266;15.027556846484309
357;0.7890416952228343;0.923342958056302;17.154855470502387;0.7890416952228343;0.923342958056302;19.24925057289558;0.7890416952228343;0.923342958056302;15.060460368109199
358;0.7981063094544069;0.8889027765651002;17.18697950542056;0.7981063094544069;0.8889027765651002;19.281374607813753;0.7981063094544069;0.8889027765651002;15.09258440302737
359;0.8068197507541364;0.8531382517871382;17.218377976959612;0.8068197507541364;0.8531382517871382;19.312773079352805;0.8068197507541364;0.8531382517871382;15.123982874566424
360;0.8151690744901496;0.8161063873465356;17.249101920154114;0.8151690744901496;0.8161063873465356;19.343497022547307;0.8151690744901496;0.8161063873465356;15.154706817760928
361;0.823141878501067;0.7778586654194709;17.27919970997987;0.823141878501067;0.7778586654194709;19.373594812373064;0.823141878501067;0.7778586654194709;15.184804607586686
362;0.830726247798539;0.7384410658892254;17.308717279888015;0.830726247798539;0.7384410658892254;19.403112382281208;0.830726247798539;0.7384410658892254;15.21432217749483
363;0.8379106998188515;0.6978941453535316;17.337698330823972;0.8379106998188515;0.6978941453535316;19.432093433217165;0.8379106998188515;0.6978941453535316;15.243303228430788
364;0.8446841307056097;0.6562531554531383;17.366184531090436;0.8446841307056097;0.6562531554531383;19.46057963348363;0.8446841307056097;0.6562531554531383;15.271789428697252
365;0.8510357629279143;0.6135481849905537;17.394215707563028;0.8510357629279143;0.6135481849905537;19.48861080995622;0.8510357629279143;0.6135481849905537;15.299820605169842
366;0.8569550944054207;0.5698043143252967;17.421830028894085;0.8569550944054207;0.5698043143252967;19.51622513128728;0.8569550944054207;0.5698043143252967;15.327434926500898
367;0.8624318492144202;0.5250417737644963;17.449064181447206;0.8624318492144202;0.5250417737644963;19.5434592838404;0.8624318492144202;0.5250417737644963;15.354669079054016
368;0.8674559298807106;0.4792761002956704;17.475953538796723;0.8674559298807106;0.4792761002956704;19.570348641189916;0.8674559298807106;0.4792761002956704;15.381558436403532
369;0.8720173712203336;0.43251828919308094;17.50253232570663;0.8720173712203336;0.43251828919308094;19.59692742809982;0.8720173712203336;0.43251828919308094;15.408137223313437
370;0.8761062956645723;0.38477493891470593;17.52883377757679;0.8761062956645723;0.38477493891470593;19.623228879969982;0.8761062956645723;0.38477493891470593;15.434438675183598
371;0.8797128699986277;0.3360483894264147;17.55489029641498;0.8797128699986277;0.3360483894264147;19.649285398808175;0.8797128699986277;0.3360483894264147;15.46049519402179
372;0.8828272634531006;0.2863368557707561;17.580733604465287;0.8828272634531006;0.2863368557707561;19.67512870685848;0.8828272634531006;0.2863368557707561;15.486338502072098
373;0.8854396071140429;0.23563456046860906;17.606394896700877;0.8854396071140429;0.23563456046860906;19.70078999909407;0.8854396071140429;0.23563456046860906;15.51199979430769
374;0.8875399546624728;0.18393187034048764;17.631904993475906;0.8875399546624728;0.18393187034048764;19.7263000958691;0.8875399546624728;0.18393187034048764;15.537509891082719
375;0.8891182445208526;0.13121544571531996;17.657294494731154;0.8891182445208526;0.13121544571531996;19.751689597124347;0.8891182445208526;0.13121544571531996;15.562899392337965
376;0.8901642635767791;0.07746841293866726;17.682593937265125;0.8901642635767791;0.07746841293866726;19.776989039658318;0.8901642635767791;0.07746841293866726;15.588198834871935
377;0.8906676127796259;0.022670574815289196;17.70783395672063;0.8906676127796259;0.022670574815289196;19.802229059113824;0.8906676127796259;0.022670574815289196;15.61343885432744
378;0.8906176750730849;-0.03320132161783214;17.733045456100662;0.8906176750730849;-0.03320132161783214;19.827440558493855;0.8906176750730849;-0.03320132161783214;15.63865035370747
379;0.8900035863472693;-0.09017323448226679;17.75825978282129;0.8900035863472693;-0.09017323448226679;19.852654885214484;0.8900035863472693;-0.09017323448226679;15.663864680428098
380;0.8888142103834396;-0.14827336028633392;17.783508916537777;0.8888142103834396;-0.14827336028633392;19.87790401893097;0.8888142103834396;-0.14827336028633392;15.689113814144582
381;0.8870381191415426;-0.20753150772679885;17.808825670248076;0.8870381191415426;-0.20753150772679885;19.90322077264127;0.8870381191415426;-0.20753150772679885;15.714430567854883
382;0.8846635802289036;-0.26797825632618;17.834243907489924;0.8846635802289036;-0.26797825632618;19.928639009883117;0.8846635802289036;-0.26797825632618;15.739848805096731
383;0.8816785540150189;-0.3296438287906045;17.85979877880781;0.8816785540150189;-0.3296438287906045;19.954193881201004;0.8816785540150189;-0.3296438287906045;15.765403676414618
384;0.8780707036530915;-0.3925565875061276;17.88552698107765;0.8780707036530915;-0.3925565875061276;19.979922083470843;0.8780707036530915;-0.3925565875061276;15.791131878684457
385;0.8738274222648964;-0.4567410442515715;17.91146704374064;0.8738274222648964;-0.4567410442515715;20.005862146133833;0.8738274222648964;-0.4567410442515715;15.817071941347447
386;0.86893588276806;-0.5222152489786696;17.937659646511893;0.86893588276806;-0.5222152489786696;20.032054748905086;0.86893588276806;-0.5222152489786696;15.8432645441187
387;0.863383117285323;-0.5889874007029572;17.964147973686742;0.863383117285323;-0.5889874007029572;20.058543076079935;0.863383117285323;-0.5889874007029572;15.869752871293551
388;0.8571561347540009;-0.657051505559371;17.99097811075449;0.8571561347540009;-0.657051505559371;20.085373213147683;0.8571561347540009;-0.657051505559371;15.896583008361299
389;0.8502420871741356;-0.7263819013298008;18.01819948962212;0.8502420871741356;-0.7263819013298008;20.112594592015313;0.8502420871741356;-0.7263819013298008;15.923804387228929
390;0.8426284967274049;-0.7969264855813473;18.04586538931416;0.8426284967274049;-0.7969264855813473;20.14026049170735;0.8426284967274049;-0.7969264855813473;15.951470286920966
391;0.8343035574625087;-0.8685985414970835;18.074033499499993;0.8343035574625087;-0.8685985414970835;20.168428601893186;0.8343035574625087;-0.8685985414970835;15.979638397106802
392;0.8252565258974632;-0.9412671699292131;18.10276655454376;0.8252565258974632;-0.9412671699292131;20.197161656936952;0.8252565258974632;-0.9412671699292131;16.00837145215057
393;0.8154782140639244;-1.0147465249099163;18.132133045900034;0.8154782140639244;-1.0147465249099163;20.226528148293227;0.8154782140639244;-1.0147465249099163;16.037737943506844
394;0.8049615953992648;-1.0887843186543282;18.162208020513436;0.8049615953992648;-1.0887843186543282;20.25660312290663;0.8049615953992648;-1.0887843186543282;16.067812918120246
395;0.7937025276908378;-1.1630503915423693;18.193073972351268;0.7937025276908378;-1.1630503915423693;20.28746907474446;0.7937025276908378;-1.1630503915423693;16.09867886995808
396;0.7817005875684174;-1.237126471983898;18.224821833254698;0.7817005875684174;-1.237126471983898;20.31921693564789;0.7817005875684174;-1.237126471983898;16.130426730861508
397;0.7689599982511598;-1.3104984708033967;18.257552067904893;0.7689599982511598;-1.3104984708033967;20.351947170298086;0.7689599982511598;-1.3104984708033967;16.163156965511703
398;0.7554906181523494;-1.3825526223642808;18.291375875828507;0.7554906181523494;-1.3825526223642808;20.3857709782217;0.7554906181523494;-1.3825526223642808;16.196980773435318
399;0.7413089458038741;-1.4525763776400462;18.326416500888378;0.7413089458038741;-1.4525763776400462;20.42081160328157;0.7413089458038741;-1.4525763776400462;16.23202139849519
400;0.7264390905995485;-1.5197641527837733;18.362810645263636;0.7264390905995485;-1.5197641527837733;20.45720574765683;0.7264390905995485;-1.5197641527837733;16.268415542870446
401;0.7109136627481987;-1.583226993993056;18.400709979724592;0.7109136627481987;-1.583226993993056;20.495105082117785;0.7109136627481987;-1.583226993993056;16.306314877331403
402;0.6947745507196874;-1.6420042606480352;18.440282733604697;0.6947745507196874;-1.6420042606480352;20.53467783599789;0.6947745507196874;-1.6420042606480352;16.345887631211507
403;0.678073577535238;-1.6950749395381812;18.481715334017746;0.678073577535238;-1.6950749395381812;20.57611043641094;0.678073577535238;-1.6950749395381812;16.387320231624557
404;0.6608730519289238;-1.7413664515500313;18.52521404149718;0.6608730519289238;-1.7413664515500313;20.619609143890372;0.6608730519289238;-1.7413664515500313;16.43081893910399
405;0.6432462485042374;-1.7797598108765595;18.571006494587056;0.6432462485042374;-1.7797598108765595;20.66540159698025;0.6432462485042374;-1.7797598108765595;16.476611392193867
406;0.6252778557113926;-1.8090914939185259;18.619343024776736;0.6252778557113926;-1.8090914939185259;20.71373812716993;0.6252778557113926;-1.8090914939185259;16.524947922383546
407;0.6070644186258669;-1.8281539573084549;18.670497531236766;0.6070644186258669;-1.8281539573084549;20.76489263362996;0.6070644186258669;-1.8281539573084549;16.576102428843576
408;0.5887147765652235;-1.8356979197990244;18.724767608306294;0.5887147765652235;-1.8356979197990244;20.819162710699487;0.5887147765652235;-1.8356979197990244;16.630372505913105
409;0.5703504602298864;-1.8304396110881913;18.78247349550119;0.5703504602298864;-1.8304396110881913;20.876868597894383;0.5703504602298864;-1.8304396110881913;16.688078393108
410;0.5521059843434597;-1.8110738691032495;18.84395527131823;0.5521059843434597;-1.8110738691032495;20.938350373711422;0.5521059843434597;-1.8110738691032495;16.74956016892504
411;0.5341289828478214;-1.7762863772127164;18.90956754482432;0.5341289828478214;-1.7762863772127164;21.003962647217513;0.5341289828478214;-1.7762863772127164;16.81517244243113
412;0.5165802567992054;-1.7247401194294965;18.97967072295437;0.5165802567992054;-1.7247401194294965;21.074065825347564;0.5165802567992054;-1.7247401194294965;16.88527562056118
413;0.49963418045923147;-1.6549764066977555;19.054617746169082;0.49963418045923147;-1.6549764066977555;21.149012848562275;0.49963418045923147;-1.6549764066977555;16.960222643775893
414;0.48348072866525027;-1.5651302707163304;19.134734937018546;0.48348072866525027;-1.5651302707163304;21.22913003941174;0.48348072866525027;-1.5651302707163304;17.040339834625357
415;0.46833157504490486;-1.452396758787861;19.220295111139478;0.46833157504490486;-1.452396758787861;21.31469021353267;0.46833157504490486;-1.452396758787861;17.12590000874629
416;0.45443279348949306;-1.312499182275822;19.311480051337558;0.45443279348949306;-1.312499182275822;21.40587515373075;0.45443279348949306;-1.312499182275822;17.21708494894437
417;0.44208159139938846;-1.1399968120741002;19.408328053780195;0.44208159139938846;-1.1399968120741002;21.50272315617339;0.44208159139938846;-1.1399968120741002;17.313932951387006
418;0.4316328572480111;-0.9301979166237763;19.510663275248774;0.4316328572480111;-0.9301979166237763;21.605058377641967;0.4316328572480111;-0.9301979166237763;17.416268172855585
419;0.42347763306691294;-0.68191930260501;19.618013016358717;0.42347763306691294;-0.68191930260501;21.71240811875191;0.42347763306691294;-0.68191930260501;17.523617913965527
420;0.4179944711959109;-0.39917452586423297;19.729537197107216;0.4179944711959109;-0.39917452586423297;21.82393229950041;0.4179944711959109;-0.39917452586423297;17.635142094714027
421;0.4154941425496283;-0.09090867810721981;19.844006469117122;0.4154941425496283;-0.09090867810721981;21.938401571510315;0.4154941425496283;-0.09090867810721981;17.749611366723933
422;0.4161762976337665;0.2306026488890549;19.95985757513709;0.4161762976337665;0.2306026488890549;22.054252677530283;0.4161762976337665;0.2306026488890549;17.8654624727439
423;0.4201061955274094;0.5518265630988262;20.07532920902646;0.4201061955274094;0.5518265630988262;22.169724311419653;0.4201061955274094;0.5518265630988262;17.98093410663327
424;0.427212828895743;0.8599684855281966;20.188650580765888;0.427212828895743;0.8599684855281966;22.28304568315908;0.427212828895743;0.8599684855281966;18.0942554783727
425;0.4373055652379733;1.1445134434053925;20.298233136271907;0.4373055652379733;1.1445134434053925;22.3926282386651;0.4373055652379733;1.1445134434053925;18.203838033878718
426;0.4501030977638509;1.3980712545699663;20.40281586933431;0.4501030977638509;1.3980712545699663;22.497210971727505;0.4501030977638509;1.3980712545699663;18.308420766941122
427;0.4652669903293727;1.6164983927153191;20.501536061446608;0.4652669903293727;1.6164983927153191;22.5959311638398;0.4652669903293727;1.6164983927153191;18.407140959053418
428;0.4824330656181573;1.7984750234558946;20.593926177553787;0.4824330656181573;1.7984750234558946;22.68832127994698;0.4824330656181573;1.7984750234558946;18.499531075160597
429;0.5012364907984906;1.944807105060995;20.679858364164645;0.5012364907984906;1.944807105060995;22.774253466557838;0.5012364907984906;1.944807105060995;18.585463261771455
430;0.5213292077193773;2.0576925181757875;20.759464150037523;0.5213292077193773;2.0576925181757875;22.853859252430716;0.5213292077193773;2.0576925181757875;18.665069047644334
431;0.5423903411620065;2.1400979703772283;20.83305196054179;0.5423903411620065;2.1400979703772283;22.927447062934984;0.5423903411620065;2.1400979703772283;18.7386568581486
432;0.5641311671269219;2.1953021105669217;20.901035864711265;0.5641311671269219;2.1953021105669217;22.995430967104458;0.5641311671269219;2.1953021105669217;18.806640762318075
433;0.5862963833733449;2.2265997553690235;20.963880731075793;0.5862963833733449;2.2265997553690235;23.058275833468986;0.5862963833733449;2.2265997553690235;18.869485628682604
434;0.6086631622343024;2.2371339744110195;21.022063658049582;0.6086631622343024;2.2371339744110195;23.116458760442775;0.6086631622343024;2.2371339744110195;18.927668555656393
435;0.6310390628615653;2.229816537454657;21.076049012812664;0.6310390628615653;2.229816537454657;23.170444115205857;0.6310390628615653;2.229816537454657;18.981653910419475
436;0.6532594929833955;2.2073019733616652;21.12627373090106;0.6532594929833955;2.2073019733616652;23.220668833294255;0.6532594929833955;2.2073019733616652;19.031878628507872
437;0.6751851023287986;2.1719890663693775;21.17313980088196;0.6751851023287986;2.1719890663693775;23.267534903275152;0.6751851023287986;2.1719890663693775;19.07874469848877
438;0.696699274310783;2.126032472566638;21.21701148369884;0.696699274310783;2.126032472566638;23.311406586092033;0.696699274310783;2.126032472566638;19.12261638130565
439;0.7177057517801314;2.0713548681332608;21.258215474289678;0.7177057517801314;2.0713548681332608;23.35261057668287;0.7177057517801314;2.0713548681332608;19.163820371896488
440;0.7381263716734483;2.0096560868209887;21.297042769897583;0.7381263716734483;2.0096560868209887;23.391437872290776;0.7381263716734483;2.0096560868209887;19.202647667504394
441;0.7578988735165512;1.9424197568386075;21.333751431602654;0.7578988735165512;1.9424197568386075;23.428146533995847;0.7578988735165512;1.9424197568386075;19.239356329209464
442;0.7769747668102205;1.8709198971042338;21.36856972435683;0.7769747668102205;1.8709198971042338;23.462964826750024;0.7769747668102205;1.8709198971042338;19.274174621963642
443;0.7953172714586358;1.7962300405735592;21.401699322353927;0.7953172714586358;1.7962300405735592;23.49609442474712;0.7953172714586358;1.7962300405735592;19.307304219960738
444;0.8128993676216917;1.719236375527943;21.433318397876494;0.8128993676216917;1.719236375527943;23.527713500269687;0.8128993676216917;1.719236375527943;19.338923295483305
445;0.8297019989691947;1.6406549569844304;21.463584495200198;0.8297019989691947;1.6406549569844304;23.55797959759339;0.8297019989691947;1.6406549569844304;19.36918939280701
446;0.8457124667613802;1.5610518989505047;21.49263714323857;0.8457124667613802;1.5610518989505047;23.587032245631764;0.8457124667613802;1.5610518989505047;19.398242040845382
447;0.8609230369482048;1.4808649143132415;21.520600192669036;0.8609230369482048;1.4808649143132415;23.61499529506223;0.8609230369482048;1.4808649143132415;19.426205090275847
448;0.8753297650476451;1.400424587350386;21.547583882593802;0.8753297650476451;1.400424587350386;23.641978984986995;0.8753297650476451;1.400424587350386;19.453188780200612
449;0.8889315286952126;1.319974131097744;21.573686652937205;0.8889315286952126;1.319974131097744;23.668081755330398;0.8889315286952126;1.319974131097744;19.479291550544016
450;0.9017292476696;1.2396868673902963;21.598996724641715;0.9017292476696;1.2396868673902963;23.693391827034908;0.9017292476696;1.2396868673902963;19.504601622248526
451;0.9137252660430185;1.1596811111923457;21.623593472154603;0.9137252660430185;1.1596811111923457;23.717988574547796;0.9137252660430185;1.1596811111923457;19.529198369761414
452;0.924922869893447;1.0800324691305585;21.647548612939506;0.924922869893447;1.0800324691305585;23.7419437153327;0.924922869893447;1.0800324691305585;19.553153510546316
453;0.9353259154256297;1.0007837646257796;21.670927237656148;0.9353259154256297;1.0007837646257796;23.76532234004934;0.9353259154256297;1.0007837646257796;19.57653213526296
454;0.9449385451859625;0.9219529009711219;21.693788702817724;0.9449385451859625;0.9219529009711219;23.788183805210917;0.9449385451859625;0.9219529009711219;19.599393600424534
455;0.9537649734450522;0.8435390009215235;21.716187405559236;0.9537649734450522;0.8435390009215235;23.81058250795243;0.9537649734450522;0.8435390009215235;19.621792303166046
456;0.9618093252043931;0.7655271457141491;21.738173457892845;0.9618093252043931;0.7655271457141491;23.832568560286038;0.9618093252043931;0.7655271457141491;19.643778355499656
457;0.9690755163593352;0.6878919994020725;21.759793275649194;0.9690755163593352;0.6878919994020725;23.854188378042387;0.9690755163593352;0.6878919994020725;19.665398173256005
458;0.9755671651924346;0.6106005599122772;21.781090095297714;0.9755671651924346;0.6106005599122772;23.875485197690907;0.9755671651924346;0.6106005599122772;19.686694992904524
459;0.9812875275575808;0.5336142343720399;21.802104430047716;0.9812875275575808;0.5336142343720399;23.89649953244091;0.9812875275575808;0.5336142343720399;19.707709327654527
460;0.9862394498798753;0.4568903969815339;21.82287447506903;0.9862394498798753;0.4568903969815339;23.917269577462225;0.9862394498798753;0.4568903969815339;19.728479372675842
461;0.9904253354972115;0.38038355455879913;21.84343647033166;0.9904253354972115;0.38038355455879913;23.937831572724853;0.9904253354972115;0.38038355455879913;19.74904136793847
462;0.9938471209710513;0.3040462179847523;21.86382502843395;0.9938471209710513;0.3040462179847523;23.958220130827144;0.9938471209710513;0.3040462179847523;19.76942992604076
463;0.9965062598569064;0.22782955660403656;21.884073433849533;0.9965062598569064;0.22782955660403656;23.978468536242726;0.9965062598569064;0.22782955660403656;19.789678331456344
464;0.9984037121031321;0.15168389641870572;21.90421391925506;0.9984037121031321;0.15168389641870572;23.998609021648253;0.9984037121031321;0.15168389641870572;19.80981881686187
465;0.9995399377852806;0.07555911085272418;21.92427792398509;0.9995399377852806;0.07555911085272418;24.018673026378284;0.9995399377852806;0.07555911085272418;19.8298828215919
466;0.9999148943201865;-0.0005950557362202763;21.94429633918091;0.9999148943201865;-0.0005950557362202763;24.0386914415741;0.9999148943201865;-0.0005950557362202763;19.84990123678772
467;0.9995280366705562;-0.07682869733119105;21.96429974384273;0.9995280366705562;-0.07682869733119105;24.058694846235923;0.9995280366705562;-0.07682869733119105;19.86990464144954
468;0.9983783203735628;-0.15319145708838397;21.984318635749286;0.9983783203735628;-0.15319145708838397;24.07871373814248;0.9983783203735628;-0.15319145708838397;19.889923533356097
469;0.9964642075287885;-0.22973220954287832;22.004383661066907;0.9964642075287885;-0.22973220954287832;24.0987787634601;0.9964642075287885;-0.22973220954287832;19.909988558673717
470;0.9937836761827051;-0.30649868300143845;22.024525846427466;0.9937836761827051;-0.30649868300143845;24.11892094882066;0.9937836761827051;-0.30649868300143845;19.930130744034276
471;0.9903342338687597;-0.3835369879224661;22.044776837308746;0.9903342338687597;-0.3835369879224661;24.13917193970194;0.9903342338687597;-0.3835369879224661;19.950381734915556
472;0.9861129364242558;-0.4608910119939061;22.0651691467027;0.9861129364242558;-0.4608910119939061;24.159564249095894;0.9861129364242558;-0.4608910119939061;19.97077404430951
473;0.9811164136288816;-0.5386016353153252;22.08573641831016;0.9811164136288816;-0.5386016353153252;24.180131520703352;0.9811164136288816;-0.5386016353153252;19.99134131591697
474;0.9753409037179493;-0.6167057093882738;22.106513708860913;0.9753409037179493;-0.6167057093882738;24.200908811254106;0.9753409037179493;-0.6167057093882738;20.012118606467723
475;0.9687822994411162;-0.6952347313475719;22.12753779463408;0.9687822994411162;-0.6952347313475719;24.221932897027273;0.9687822994411162;-0.6952347313475719;20.03314269224089
476;0.9614362090909979;-0.7742131299504889;22.148847507855983;0.9614362090909979;-0.7742131299504889;24.243242610249176;0.9614362090909979;-0.7742131299504889;20.054452405462794
477;0.9532980368421063;-0.8536560624407695;22.17048410939386;0.9532980368421063;-0.8536560624407695;24.264879211787054;0.9532980368421063;-0.8536560624407695;20.07608900700067
478;0.9443630878421825;-0.9335666021243313;22.192491705056877;0.9443630878421825;-0.9335666021243313;24.28688680745007;0.9443630878421825;-0.9335666021243313;20.098096602663688
479;0.9346267047996197;-1.0139321766819949;22.21491771387446;0.9346267047996197;-1.0139321766819949;24.309312816267653;0.9346267047996197;-1.0139321766819949;20.12052261148127
480;0.9240844443085426;-1.094720099389534;22.237813397957037;0.9240844443085426;-1.094720099389534;24.33220850035023;0.9240844443085426;-1.094720099389534;20.143418295563848
481;0.912732302811829;-1.1758720235957147;22.261234464962076;0.912732302811829;-1.1758720235957147;24.35562956735527;0.912732302811829;-1.1758720235957147;20.166839362568886
482;0.9005670038366284;-1.2572971510857887;22.28524175578627;0.9005670038366284;-1.2572971510857887;24.379636858179463;0.9005670038366284;-1.2572971510857887;20.19084665339308
483;0.8875863597901134;-1.3388640454396452;22.309902031865057;0.8875863597901134;-1.3388640454396452;24.40429713425825;0.8875863597901134;-1.3388640454396452;20.215506929471868
484;0.8737897229278355;-1.4203909516126076;22.33528887834258;0.8737897229278355;-1.4203909516126076;24.429683980735774;0.8737897229278355;-1.4203909516126076;20.24089377594939
485;0.8591785407578613;-1.5016346113012482;22.36148374130307;0.8591785407578613;-1.5016346113012482;24.45587884369626;0.8591785407578613;-1.5016346113012482;20.26708863890988
486;0.8437570307018106;-1.5822776936213172;22.38857711910071;0.8437570307018106;-1.5822776936213172;24.482972221493903;0.8437570307018106;-1.5822776936213172;20.29418201670752
487;0.827532986885435;-1.6619151238546683;22.416669929385407;0.827532986885435;-1.6619151238546683;24.5110650317786;0.827532986885435;-1.6619151238546683;20.322274826992217
488;0.8105187282247173;-1.7400397617327243;22.445875074374026;0.8105187282247173;-1.7400397617327243;24.54027017676722;0.8105187282247173;-1.7400397617327243;20.351479971980837
489;0.7927321916507805;-1.8160280028725906;22.476319226755535;0.7927321916507805;-1.8160280028725906;24.57071432914873;0.7927321916507805;-1.8160280028725906;20.381924124362346
490;0.7741981681672654;-1.8891258807824316;22.50814485653956;0.7741981681672654;-1.8891258807824316;24.602539958932752;0.7741981681672654;-1.8891258807824316;20.41374975414637
491;0.7549496740351318;-1.9584360615838121;22.541512513869886;0.7549496740351318;-1.9584360615838121;24.63590761626308;0.7549496740351318;-1.9584360615838121;20.447117411476697
492;0.7350294469355891;-2.022905718177909;22.57660337224083;0.7350294469355891;-2.022905718177909;24.670998474634022;0.7350294469355891;-2.022905718177909;20.48220826984764
493;0.7144915596715736;-2.081314699064118;22.613622017327568;0.7144915596715736;-2.081314699064118;24.70801711972076;0.7144915596715736;-2.081314699064118;20.51922691493438
494;0.6934031529543068;-2.132262837162395;22.652799433500917;0.6934031529543068;-2.132262837162395;24.74719453589411;0.6934031529543068;-2.132262837162395;20.558404331107727
495;0.6718463029283257;-2.174154944630517;22.694396084984778;0.6718463029283257;-2.174154944630517;24.78879118737797;0.6718463029283257;-2.174154944630517;20.600000982591588
496;0.6499200540616964;-2.2051823244048445;22.738704899678908;0.6499200540616964;-2.2051823244048445;24.8331000020721;0.6499200540616964;-2.2051823244048445;20.644309797285718
497;0.6277426564402288;-2.2233007879869278;22.786053824312862;0.6277426564402288;-2.2233007879869278;24.880448926706055;0.6277426564402288;-2.2233007879869278;20.691658721919673
498;0.6054540383019578;-2.2262074354292274;22.83680740810521;0.6054540383019578;-2.2262074354292274;24.9312025104984;0.6054540383019578;-2.2262074354292274;20.74241230571202
499;0.5832185077316442;-2.211322027806359;22.89136656307504;0.5832185077316442;-2.211322027806359;24.98576166546823;0.5832185077316442;-2.211322027806359;20.79697146068185
500;0.5612275977458306;-2.175783864925784;22.950165219313096;0.5612275977458306;-2.175783864925784;25.04456032170629;0.5612275977458306;-2.175783864925784;20.855770116919906
501;0.5397028304331285;-2.116481798715914;23.013662036706744;0.5397028304331285;-2.116481798715914;25.108057139099937;0.5397028304331285;-2.116481798715914;20.919266934313555
502;0.5188979617715124;-2.0301430768783075;23.082324693581167;0.5188979617715124;-2.0301430768783075;25.17671979597436;0.5188979617715124;-2.0301430768783075;20.987929591187978
503;0.4990999688955624;-1.9135146445721418;23.156603696621048;0.4990999688955624;-1.9135146445721418;25.25099879901424;0.4990999688955624;-1.9135146445721418;21.062208594227858
504;0.4806276688800696;-1.7636744371088102;23.23689248609886;0.4806276688800696;-1.7636744371088102;25.331287588492053;0.4806276688800696;-1.7636744371088102;21.14249738370567
505;0.46382648015338623;-1.578502520292267;23.32347146473297;0.46382648015338623;-1.578502520292267;25.417866567126165;0.46382648015338623;-1.578502520292267;21.229076362339782
506;0.44905761847422426;-1.3573117729560429;23.416436345653427;0.44905761847422426;-1.3573117729560429;25.51083144804662;0.44905761847422426;-1.3573117729560429;21.322041243260237
507;0.4366802446942654;-1.1015757375537607;23.515616746241516;0.4366802446942654;-1.1015757375537607;25.61001184863471;0.4366802446942654;-1.1015757375537607;21.421221643848327
508;0.4270261037231491;-0.8156013477984696;23.620499216041065;0.4270261037231491;-0.8156013477984696;25.714894318434258;0.4270261037231491;-0.8156013477984696;21.526104113647875
509;0.420368217738296;-0.5069093071136385;23.73017762655487;0.420368217738296;-0.5069093071136385;25.824572728948063;0.420368217738296;-0.5069093071136385;21.63578252416168
510;0.4168879175808763;-0.18606747880074676;23.84335777228748;0.4168879175808763;-0.18606747880074676;25.937752874680672;0.4168879175808763;-0.18606747880074676;21.74896266989429
511;0.4166468681622811;0.13417225330382415;23.958435526759537;0.4166468681622811;0.13417225330382415;26.05283062915273;0.4166468681622811;0.13417225330382415;21.864040424366348
